id,Rings
90615,9.707480676447002
90616,9.745383251789157
90617,10.227008445363566
90618,10.290392334707303
90619,7.601181469362052
90620,9.459739905788604
90621,11.442099166199394
90622,6.479323845914637
90623,8.122745196207294
90624,10.934265828066456
90625,12.20152130793609
90626,6.3323027896582005
90627,10.097641256287915
90628,13.365020205054837
90629,7.467394598976908
90630,7.371814005396878
90631,11.913592521452511
90632,5.890699371287816
90633,9.760897880466155
90634,10.054283126416092
90635,6.367534787297209
90636,7.28963306405184
90637,9.752682457454728
90638,9.078305057410274
90639,9.898106744173209
90640,11.054516455535914
90641,8.5675436721234
90642,10.221085623631957
90643,5.8738471746718055
90644,10.495181813693643
90645,10.249069912527187
90646,9.182697314152513
90647,11.565221326889482
90648,13.594329567712578
90649,13.782972185207463
90650,10.036552665060718
90651,9.394481543218328
90652,8.511743948926108
90653,12.985683355514746
90654,6.337447285392328
90655,8.259637457135792
90656,10.075948260450168
90657,8.271573614130924
90658,6.895048843667272
90659,9.73925968639125
90660,7.358085715355495
90661,8.337857638834565
90662,7.443580931377019
90663,9.576145206844403
90664,7.672229082287489
90665,13.965248231118796
90666,9.126685934497402
90667,5.753996498082099
90668,10.259315814401791
90669,9.566793986385253
90670,9.623872098641836
90671,10.607177772617272
90672,9.144501866849106
90673,12.800069825778138
90674,7.6077410897081394
90675,5.5409814956231305
90676,11.586481232008094
90677,10.939372043972217
90678,4.742100906737496
90679,9.170342368808269
90680,9.698745795771933
90681,9.65714420371122
90682,14.974257888318254
90683,10.333765580017655
90684,11.809896929636245
90685,11.046195518962875
90686,6.9914314540526785
90687,10.458856498873097
90688,9.212311525307019
90689,10.11863641878745
90690,17.64531114143986
90691,8.158194440174533
90692,11.044774185825665
90693,12.303547233384148
90694,9.467139240789896
90695,9.115855732288969
90696,9.771424814550343
90697,7.3546224961313875
90698,9.449442862623036
90699,5.2463835800300185
90700,10.977940705200417
90701,10.501398087649688
90702,9.785305629503059
90703,12.792652090040454
90704,5.0667029644359936
90705,12.076468089285441
90706,11.236666579712775
90707,6.251218384902219
90708,8.551244232198378
90709,9.459892602426383
90710,9.807555401560586
90711,9.56835185270987
90712,9.271884202576759
90713,15.409019964794934
90714,7.312195440696443
90715,8.998771793290592
90716,7.225732338565821
90717,9.519067979101965
90718,4.5857909781852015
90719,5.699401320694226
90720,10.98823132638041
90721,9.149847427392528
90722,9.09653259607153
90723,8.032848698765456
90724,9.787937681310217
90725,6.745231540393145
90726,7.774020841399649
90727,8.798839093526174
90728,10.305546147829919
90729,10.252324717201716
90730,10.484493154916139
90731,5.685831788047194
90732,8.407802318194049
90733,11.144662991236586
90734,9.474674709918352
90735,8.042919796801877
90736,7.711578680468713
90737,5.940770460285782
90738,7.19329099061644
90739,15.612556630460368
90740,10.771189547964623
90741,5.793402444486949
90742,9.42234685823031
90743,12.096012129755312
90744,7.264018050626916
90745,7.984607512180461
90746,8.187982482357961
90747,4.5530098920898405
90748,13.059401338863964
90749,9.503909289661841
90750,4.513803168708292
90751,7.338620277874501
90752,8.731188496495424
90753,8.46866701893565
90754,9.347293581892531
90755,9.234052109862528
90756,9.123133037346307
90757,11.563857270308606
90758,9.238778305287184
90759,7.588573349848866
90760,7.848498462420489
90761,10.217286142054
90762,9.309394550808427
90763,9.330745674566531
90764,13.599386897469424
90765,11.07939740597859
90766,7.623225726072721
90767,14.861046255196323
90768,12.987334792882157
